video_path,label,class_name
data/raw/CricShoot10kShootDataset/Pull/vid220_24.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid427_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid254_2.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid393_52.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Late Cut/vid252_18.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid481_17.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid168_10.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid101_20.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Upper Cut/vid208_10.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_64.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid360_48.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid166_0.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid308_2.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Scoop/vid384_86.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Pull/vid381_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid88_27.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid515_55.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid124_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid247_31.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid439_57.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Hook/vid149_0.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid144_25.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid518_48.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid48_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid433_34.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid91_31.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid516_71.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid203_20.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid38_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid220_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid154_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid95_15.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid271_10.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Hook/vid536_59.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid367_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid473_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid442_41.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid518_49.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid209_23.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid459_1.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid394_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid360_1.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid110_30.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid211_18.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid41_4.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid5_0.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid133_29.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid244_9.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid56_30.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid507_32.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid486_68.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid78_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid17_12.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid39_21.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Upper Cut/vid336_16.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid324_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid152_24.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid333_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid499_23.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid50_33.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid332_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid360_58.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid205_49.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid205_77.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid159_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid379_25.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid69_11.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid506_37.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_60.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid153_16.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid367_20.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid356_4.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid370_52.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid390_38.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid518_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid504_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid429_34.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid440_0.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Scoop/vid393_49.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Cover Drive/vid252_13.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid153_14.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid297_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid56_54.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid446_13.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid45_52.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid12_6.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Straight Drive/vid374_53.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid115_44.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid432_9.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid128_30.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid53_53.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid474_23.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid270_15.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid316_12.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid507_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid459_37.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid233_43.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid6_23.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid138_19.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid300_37.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid53_63.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid150_29.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid506_43.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid324_27.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Upper Cut/vid418_10.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid459_10.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid83_15.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_74.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid56_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid226_28.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid100_25.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid14_37.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid28_31.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid205_68.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid455_54.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid367_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid484_17.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid304_25.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Scoop/vid433_60.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid359_22.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid160_46.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid148_35.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid56_97.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid360_54.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid367_26.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid510_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid364_50.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid423_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid337_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid28_14.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid70_32.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid300_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid385_28.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_13.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid250_29.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid471_42.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid456_32.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid480_1.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid237_9.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid40_2.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid440_51.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid82_2.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid331_26.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid102_26.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid521_73.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid416_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid484_19.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid15_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid372_1.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid48_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid207_52.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid434_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid384_46.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid394_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid362_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid42_20.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid514_1.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid458_24.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid338_4.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid428_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid487_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid34_32.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid259_42.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid290_10.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid515_77.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid390_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid79_12.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid390_50.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid327_26.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid226_10.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Sweep/vid524_45.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid38_28.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid356_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid338_12.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid432_29.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid10_25.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid393_20.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Late Cut/vid312_10.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid529_59.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid443_41.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid151_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid454_5.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid53_31.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid527_56.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid219_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid531_74.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid402_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid56_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid443_59.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid442_47.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid162_55.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid443_2.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid524_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid463_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid513_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid472_63.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid446_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid259_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid356_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid482_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid27_22.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid114_34.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid375_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid38_14.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid467_15.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid331_52.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid185_9.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid209_47.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid462_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid393_39.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid465_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid362_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid305_15.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid222_12.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid91_48.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid518_1.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid536_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid217_25.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid37_28.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid136_25.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid508_54.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid245_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid442_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid134_26.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid21_18.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid3_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid384_58.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid259_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid46_75.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Scoop/vid500_10.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid370_40.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid338_21.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid443_62.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Straight Drive/vid316_5.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Hook/vid450_14.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid298_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid151_11.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid130_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid86_11.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid107_3.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Flick/vid222_15.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid304_6.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid113_18.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid516_3.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid342_48.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid116_10.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid506_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid68_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid445_74.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid433_29.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid442_32.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid454_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid479_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Upper Cut/vid528_33.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid370_55.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid30_40.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid389_26.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid385_11.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid205_57.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid493_14.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid28_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid422_29.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid234_40.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Late Cut/vid196_0.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid20_4.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid442_61.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid462_23.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid185_12.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid526_37.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid410_4.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid244_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid195_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid320_29.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Sweep/vid439_16.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid471_36.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid26_25.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid64_32.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid438_31.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid311_5.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid167_24.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid324_21.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid195_2.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid212_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid149_13.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid457_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid87_22.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid239_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid4_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid213_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid168_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid338_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid530_54.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid480_33.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid385_48.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid44_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid162_43.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid73_35.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid39_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid205_8.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid308_10.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid356_45.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid416_5.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid524_19.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid356_43.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid178_8.avi,Reverse Sweep,Reverse Sweep
