video_path,label,class_name
data/raw/CricShoot10kShootDataset/Pull/vid438_17.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid375_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid415_36.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid203_39.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_51.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid10_35.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid221_16.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid528_18.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid17_18.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid210_31.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid522_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid513_17.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid376_29.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid509_42.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid216_33.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid313_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid221_13.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid310_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid99_36.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid56_17.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid519_10.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid16_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid139_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid79_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid249_33.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid60_57.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid514_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid27_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid80_23.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid353_24.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_65.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid483_45.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid130_35.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid90_20.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid141_22.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid36_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid206_58.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid83_11.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid165_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Upper Cut/vid357_35.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid483_26.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid503_39.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid135_24.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid118_11.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Sweep/vid206_9.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid302_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid1_28.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid309_7.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid438_0.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid475_34.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid289_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid529_72.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid356_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid230_31.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid455_16.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid100_42.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid166_23.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_42.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid497_2.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid430_43.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid431_8.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid448_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid244_30.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid299_23.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid8_37.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid429_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid499_18.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid454_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid237_2.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid507_19.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid483_13.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid233_41.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid19_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid451_57.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid472_24.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid116_22.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid165_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid124_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid528_42.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid391_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid519_13.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid390_30.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid432_3.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid233_24.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Sweep/vid192_1.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid460_26.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid210_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid523_22.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid2_42.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid330_31.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid523_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid531_18.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid175_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid448_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid207_4.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Pull/vid481_35.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid151_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid15_5.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid38_29.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid513_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid214_5.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid522_51.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid363_53.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid352_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid16_26.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid74_10.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid77_18.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid371_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Late Cut/vid30_26.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid102_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid527_45.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid373_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid257_8.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid518_14.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Hook/vid474_32.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid388_39.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_26.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid3_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid115_34.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid490_0.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid204_43.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid114_19.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid527_14.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid55_39.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid477_1.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid79_29.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_2.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid530_56.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid225_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid349_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid522_70.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid25_26.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid126_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid356_59.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid511_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid276_6.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid165_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid115_22.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid460_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid507_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid371_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid503_26.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid374_34.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid318_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid147_11.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid214_29.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid45_41.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Pull/vid140_23.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid199_2.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid464_28.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid146_7.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid404_2.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid299_28.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid204_16.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid129_39.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid16_44.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid445_52.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid378_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid217_55.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid453_14.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid28_21.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid428_58.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid16_42.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid233_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid356_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid246_30.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid360_26.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid185_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid371_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid94_54.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Hook/vid140_17.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Flick/vid198_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid356_35.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid102_30.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid86_29.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid333_37.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Scoop/vid312_5.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_56.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid80_30.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid470_18.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid449_37.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid15_4.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Straight Drive/vid121_34.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid515_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Upper Cut/vid529_33.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid393_8.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid428_14.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid525_22.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid464_34.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid243_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid520_42.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid299_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid402_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid174_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid131_20.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid506_16.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid204_53.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid228_5.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid497_3.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid509_43.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Defensive/vid530_49.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid250_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid177_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid170_4.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Upper Cut/vid291_16.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid453_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid471_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid291_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid83_19.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid131_13.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid356_38.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid188_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid198_5.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid159_25.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid527_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid511_2.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid1_24.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid244_31.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Defensive/vid243_34.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid455_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid231_15.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid16_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid24_41.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid435_39.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid527_72.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid107_27.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid164_32.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid377_10.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid438_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid380_56.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid486_10.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid391_8.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid1_14.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid382_29.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid87_33.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid472_62.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid279_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid231_20.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid120_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid528_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid373_35.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid431_42.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid438_11.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid431_29.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid1_20.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid374_39.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid82_17.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid8_1.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid13_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid100_43.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid125_7.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid522_71.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid16_17.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid473_6.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid467_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid70_15.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid493_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid534_53.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid8_27.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid329_21.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid458_15.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid175_17.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid240_38.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid474_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid234_17.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid172_18.avi,Square Cut,Square Cut
